1.	O	CD	None	None
the	O	DT	1.	CD
singular	O	JJ	the	DT
experience	O	NN	singular	JJ
of	O	IN	experience	NN
mr.	O	NN	of	IN
john	O	NNP	mr.	NN
scott	O	VBZ	john	NNP
eccles	O	NNS	scott	VBZ
i	O	RB	eccles	NNS
find	O	VBP	i	RB
it	O	PRP	find	VBP
recorded	O	VBD	it	PRP
in	O	IN	recorded	VBD
my	O	PRP$	in	IN
notebook	O	NN	my	PRP$
that	O	IN	notebook	NN
it	O	PRP	that	IN
was	O	VBD	it	PRP
a	O	DT	was	VBD
bleak	O	JJ	a	DT
and	O	CC	bleak	JJ
windy	O	JJ	and	CC
day	O	NN	windy	JJ
towards	O	IN	day	NN
the	O	DT	towards	IN
end	O	NN	the	DT
of	O	IN	end	NN
march	O	NN	of	IN
in	O	IN	march	NN
the	O	DT	in	IN
year	O	NN	the	DT
1892	O	CD	year	NN
.	O	.	1892	CD
holmes	O	NNS	.	.
had	O	VBD	holmes	NNS
received	O	VBN	had	VBD
a	O	DT	received	VBN
telegram	O	NN	a	DT
while	O	IN	telegram	NN
we	O	PRP	while	IN
sat	O	VBD	we	PRP
at	O	IN	sat	VBD
our	O	PRP$	at	IN
lunch	O	NN	our	PRP$
,	O	,	lunch	NN
and	O	CC	,	,
he	O	PRP	and	CC
had	O	VBD	he	PRP
scribbled	O	VBN	had	VBD
a	O	DT	scribbled	VBN
reply	O	NN	a	DT
.	O	.	reply	NN
he	O	PRP	.	.
made	O	VBD	he	PRP
no	B-NEG	DT	made	VBD
remark	O	NN	no	DT
,	O	,	remark	NN
but	O	CC	,	,
the	O	DT	but	CC
matter	O	NN	the	DT
remained	O	VBD	matter	NN
in	O	IN	remained	VBD
his	O	PRP$	in	IN
thoughts	O	NNS	his	PRP$
,	O	,	thoughts	NNS
for	O	IN	,	,
he	O	PRP	for	IN
stood	O	VBD	he	PRP
in	O	IN	stood	VBD
front	O	NN	in	IN
of	O	IN	front	NN
the	O	DT	of	IN
fire	O	NN	the	DT
afterwards	O	NNS	fire	NN
with	O	IN	afterwards	NNS
a	O	DT	with	IN
thoughtful	O	JJ	a	DT
