token	lemma	pos_tag	prev_token	next_token	punctuation	gold_label
the	the	DT		singular	0	O
singular	singular	JJ	the	experience	0	O
experience	experience	NN	singular	of	0	O
of	of	IN	experience	mr.	0	O
mr.	mr.	NN	of	john	1	O
john	john	NNP	mr.	scott	0	O
scott	scott	VBZ	john	eccles	0	O
eccles	eccles	NNS	scott	i	0	O
i	i	RB	eccles	find	0	O
find	find	VBP	i	it	0	O
it	it	PRP	find	recorded	0	O
recorded	recorded	VBD	it	in	0	O
in	in	IN	recorded	my	0	O
my	my	PRP$	in	notebook	0	O
notebook	notebook	NN	my	that	0	O
that	that	IN	notebook	it	0	O
it	it	PRP	that	was	0	O
was	wa	VBD	it	a	0	O
a	a	DT	was	bleak	0	O
bleak	bleak	JJ	a	and	0	O
and	and	CC	bleak	windy	0	O
windy	windy	JJ	and	day	0	O
day	day	NN	windy	towards	0	O
towards	towards	IN	day	the	0	O
the	the	DT	towards	end	0	O
end	end	NN	the	of	0	O
of	of	IN	end	march	0	O
march	march	NN	of	in	0	O
in	in	IN	march	the	0	O
the	the	DT	in	year	0	O
year	year	NN	the	1892	0	O
1892	1892	CD	year	.	0	O
.	.	.	1892	holmes	1	O
holmes	holmes	NNS	.	had	0	O
had	had	VBD	holmes	received	0	O
received	received	VBN	had	a	0	O
a	a	DT	received	telegram	0	O
telegram	telegram	NN	a	while	0	O
while	while	IN	telegram	we	0	O
we	we	PRP	while	sat	0	O
sat	sat	VBD	we	at	0	O
at	at	IN	sat	our	0	O
our	our	PRP$	at	lunch	0	O
lunch	lunch	NN	our	,	0	O
,	,	,	lunch	and	1	O
and	and	CC	,	he	0	O
he	he	PRP	and	had	0	O
had	had	VBD	he	scribbled	0	O
scribbled	scribbled	VBN	had	a	0	O
a	a	DT	scribbled	reply	0	O
reply	reply	NN	a	.	0	O
.	.	.	reply	he	1	O
he	he	PRP	.	made	0	O
made	made	VBD	he	no	0	O
no	no	DT	made	remark	0	B-NEG
remark	remark	NN	no	,	0	O
,	,	,	remark	but	1	O
but	but	CC	,	the	0	O
the	the	DT	but	matter	0	O
matter	matter	NN	the	remained	0	O
remained	remained	VBD	matter	in	0	O
